,APMC,Commodity,Year,Month,arrivals_in_qtl,modal_price,date,district_name
24,Ahmednagar,Flower,2016,April,180.0,2138.0,2016-04,Ahmadnagar
25,Ahmednagar,Carrot,2016,April,57.0,1250.0,2016-04,Ahmadnagar
26,Ahmednagar,Cluster Bean,2016,April,46.0,5750.0,2016-04,Ahmadnagar
27,Ahmednagar,Ghevda,2016,April,3.0,5250.0,2016-04,Ahmadnagar
28,Ahmednagar,Ghosali(Bhaji),2016,April,5.0,2833.0,2016-04,Ahmadnagar
29,Ahmednagar,Mango(Raw),2016,April,23.0,1500.0,2016-04,Ahmadnagar
30,Ahmednagar,Cucumber,2016,April,202.0,1500.0,2016-04,Ahmadnagar
31,Ahmednagar,Onion,2015,April,186700.0,797.0,2015-04,Ahmadnagar
32,Ahmednagar,Onion,2016,April,42342.0,538.0,2016-04,Ahmadnagar
33,Ahmednagar,Bitter Gourd,2016,April,8.0,5667.0,2016-04,Ahmadnagar
34,Ahmednagar,Cabbage,2016,April,195.0,675.0,2016-04,Ahmadnagar
35,Ahmednagar,Garlic,2016,April,14.0,5250.0,2016-04,Ahmadnagar
36,Ahmednagar,Math (Bhaji),2016,April,12.0,10.0,2016-04,Ahmadnagar
37,Ahmednagar,Capsicum,2016,April,68.0,2500.0,2016-04,Ahmadnagar
38,Ahmednagar,Tomato,2016,April,334.0,700.0,2016-04,Ahmadnagar
39,Ahmednagar,Brinjal,2016,April,120.0,2000.0,2016-04,Ahmadnagar
40,Ahmednagar,Tamarind,2015,April,,7398.0,2015-04,Ahmadnagar
41,Ahmednagar,Tamarind,2016,April,,8481.0,2016-04,Ahmadnagar
42,Ahmednagar,Tamarind Seed,2015,April,8.0,1480.0,2015-04,Ahmadnagar
43,Ahmednagar,Tamarind Seed,2016,April,215.0,1804.0,2016-04,Ahmadnagar
44,Ahmednagar,Coriander (Dry),2015,April,151.0,9500.0,2015-04,Ahmadnagar
45,Ahmednagar,Coriander (Dry),2016,April,269.0,8250.0,2016-04,Ahmadnagar
46,Ahmednagar,Green Chilli,2016,April,138.0,5333.0,2016-04,Ahmadnagar
47,Ahmednagar,Chillies(Red),2015,April,792.0,7118.0,2015-04,Ahmadnagar
48,Ahmednagar,Chillies(Red),2016,April,1900.0,10185.0,2016-04,Ahmadnagar
49,Ahmednagar,Mustard,2015,April,22.0,3617.0,2015-04,Ahmadnagar
50,Ahmednagar,Mustard,2016,April,2.0,3800.0,2016-04,Ahmadnagar
51,Akole,Bajri,2015,April,52.0,1525.0,2015-04,Ahmadnagar
52,Akole,Bajri,2016,April,75.0,1685.0,2016-04,Ahmadnagar
53,Akole,Paddy-Unhusked,2015,April,113.0,1625.0,2015-04,Ahmadnagar
54,Akole,Paddy-Unhusked,2016,April,448.0,1704.0,2016-04,Ahmadnagar
55,Akole,Wheat(Husked),2015,April,164.0,1644.0,2015-04,Ahmadnagar
56,Akole,Wheat(Husked),2016,April,115.0,1725.0,2016-04,Ahmadnagar
57,Akole,Gram,2015,April,39.0,3350.0,2015-04,Ahmadnagar
58,Akole,Gram,2016,April,70.0,4383.0,2016-04,Ahmadnagar
59,Akole,Soybean,2015,April,285.0,3250.0,2015-04,Ahmadnagar
60,Akole,Soybean,2016,April,378.0,3683.0,2016-04,Ahmadnagar
61,Akole,Onion,2015,April,105645.0,849.0,2015-04,Ahmadnagar
62,Akole,Onion,2016,April,56372.0,662.0,2016-04,Ahmadnagar
63,Akole,Hilda,2016,April,34.0,6000.0,2016-04,Ahmadnagar
64,Jamkhed,Bajri,2015,April,164.0,1375.0,2015-04,Ahmadnagar
65,Jamkhed,Bajri,2016,April,45.0,1627.0,2016-04,Ahmadnagar
66,Jamkhed,Wheat(Husked),2015,April,735.0,2056.0,2015-04,Ahmadnagar
67,Jamkhed,Wheat(Husked),2016,April,46.0,2200.0,2016-04,Ahmadnagar
68,Jamkhed,Sorgum(Jawar),2015,April,,2300.0,2015-04,Ahmadnagar
69,Jamkhed,Sorgum(Jawar),2016,April,,2397.0,2016-04,Ahmadnagar
70,Jamkhed,Gram,2015,April,931.0,3286.0,2015-04,Ahmadnagar
71,Jamkhed,Gram,2016,April,521.0,4460.0,2016-04,Ahmadnagar
72,Jamkhed,Pigeon Pea (Tur),2016,April,191.0,7143.0,2016-04,Ahmadnagar
73,Jamkhed,Soybean,2016,April,99.0,3275.0,2016-04,Ahmadnagar
74,Jamkhed,Onion,2015,April,5232.0,788.0,2015-04,Ahmadnagar
75,Jamkhed,Onion,2016,April,7587.0,519.0,2016-04,Ahmadnagar
76,Kopargaon,Bajri,2015,April,354.0,1401.0,2015-04,Ahmadnagar
77,Kopargaon,Bajri,2016,April,388.0,1750.0,2016-04,Ahmadnagar
78,Kopargaon,Wheat(Husked),2015,April,,1529.0,2015-04,Ahmadnagar
79,Kopargaon,Wheat(Husked),2016,April,1028.0,1652.0,2016-04,Ahmadnagar
80,Kopargaon,Sorgum(Jawar),2015,April,672.0,1324.0,2015-04,Ahmadnagar
81,Kopargaon,Sorgum(Jawar),2016,April,2038.0,1770.0,2016-04,Ahmadnagar
82,Kopargaon,Maize,2015,April,389.0,1226.0,2015-04,Ahmadnagar
83,Kopargaon,Maize,2016,April,284.0,1418.0,2016-04,Ahmadnagar
84,Kopargaon,Gram,2015,April,,3681.0,2015-04,Ahmadnagar
85,Kopargaon,Gram,2016,April,748.0,5276.0,2016-04,Ahmadnagar
86,Kopargaon,Pigeon Pea (Tur),2015,April,6.0,4900.0,2015-04,Ahmadnagar
87,Kopargaon,Soybean,2015,April,329.0,3517.0,2015-04,Ahmadnagar
88,Kopargaon,Soybean,2016,April,175.0,3893.0,2016-04,Ahmadnagar
89,Kopargaon,Chikoo,2015,April,1107.0,1120.0,2015-04,Ahmadnagar
90,Kopargaon,Onion,2015,April,34179.0,988.0,2015-04,Ahmadnagar
91,Kopargaon,Onion,2016,April,18750.0,701.0,2016-04,Ahmadnagar
92,Newasa,Bajri,2015,April,32.0,1286.0,2015-04,Ahmadnagar
93,Newasa,Bajri,2016,April,2.0,1750.0,2016-04,Ahmadnagar
94,Newasa,Wheat(Husked),2015,April,575.0,1481.0,2015-04,Ahmadnagar
95,Newasa,Wheat(Husked),2016,April,135.0,1667.0,2016-04,Ahmadnagar
96,Newasa,Sorgum(Jawar),2015,April,25.0,1550.0,2015-04,Ahmadnagar
97,Newasa,Sorgum(Jawar),2016,April,37.0,1679.0,2016-04,Ahmadnagar
98,Newasa,Maize,2015,April,13.0,1310.0,2015-04,Ahmadnagar
99,Newasa,Gram,2015,April,180.0,3229.0,2015-04,Ahmadnagar
100,Newasa,Gram,2016,April,64.0,4483.0,2016-04,Ahmadnagar
101,Newasa,Tamarind,2015,April,23.0,1213.0,2015-04,Ahmadnagar
102,Newasa,Tamarind,2016,April,5.0,2350.0,2016-04,Ahmadnagar
103,Newasa-Ghodegaon,Onion,2015,April,186038.0,977.0,2015-04,Ahmadnagar
104,Newasa-Ghodegaon,Onion,2016,April,,717.0,2016-04,Ahmadnagar
105,Parner,Onion,2015,April,78184.0,965.0,2015-04,Ahmadnagar
106,Parner,Onion,2016,April,144673.0,685.0,2016-04,Ahmadnagar
107,Pathardi,Cotton,2015,April,470.0,3807.0,2015-04,Ahmadnagar
108,Pathardi,Bajri,2015,April,371.0,1317.0,2015-04,Ahmadnagar
109,Pathardi,Bajri,2016,April,163.0,1449.0,2016-04,Ahmadnagar
110,Pathardi,Wheat(Husked),2015,April,685.0,1761.0,2015-04,Ahmadnagar
111,Pathardi,Wheat(Husked),2016,April,343.0,1855.0,2016-04,Ahmadnagar
112,Pathardi,Sorgum(Jawar),2015,April,734.0,1648.0,2015-04,Ahmadnagar
113,Pathardi,Sorgum(Jawar),2016,April,682.0,1740.0,2016-04,Ahmadnagar
114,Pathardi,Gram,2015,April,164.0,3494.0,2015-04,Ahmadnagar
115,Pathardi,Gram,2016,April,171.0,4458.0,2016-04,Ahmadnagar
116,Pathardi,Onion,2015,April,3133.0,920.0,2015-04,Ahmadnagar
117,Pathardi,Onion,2016,April,4703.0,696.0,2016-04,Ahmadnagar
118,Rahata,Bajri,2015,April,203.0,1223.0,2015-04,Ahmadnagar
119,Rahata,Bajri,2016,April,39.0,1511.0,2016-04,Ahmadnagar
120,Rahata,Wheat(Husked),2015,April,2698.0,1394.0,2015-04,Ahmadnagar
121,Rahata,Wheat(Husked),2016,April,346.0,1572.0,2016-04,Ahmadnagar
122,Rahata,Sorgum(Jawar),2015,April,589.0,1217.0,2015-04,Ahmadnagar
123,Rahata,Sorgum(Jawar),2016,April,543.0,1541.0,2016-04,Ahmadnagar
124,Rahata,Maize,2015,April,366.0,1283.0,2015-04,Ahmadnagar
125,Rahata,Maize,2016,April,297.0,1379.0,2016-04,Ahmadnagar
126,Rahata,Gram,2015,April,950.0,3557.0,2015-04,Ahmadnagar
127,Rahata,Gram,2016,April,70.0,4618.0,2016-04,Ahmadnagar
128,Rahata,Pigeon Pea (Tur),2016,April,2.0,6050.0,2016-04,Ahmadnagar
129,Rahata,Ground Nut Pods (Dry),2015,April,38.0,2717.0,2015-04,Ahmadnagar
130,Rahata,Ground Nut Pods (Dry),2016,April,2.0,3200.0,2016-04,Ahmadnagar
131,Rahata,Soybean,2015,April,93.0,3391.0,2015-04,Ahmadnagar
132,Rahata,Soybean,2016,April,35.0,3882.0,2016-04,Ahmadnagar
133,Rahata,Pomegranate,2015,April,9318.0,,2015-04,Ahmadnagar
134,Rahata,Pomegranate,2016,April,,5860.0,2016-04,Ahmadnagar
135,Rahata,Lemon,2015,April,17.0,,2015-04,Ahmadnagar
136,Rahata,Lemon,2016,April,14.0,5955.0,2016-04,Ahmadnagar
137,Rahata,Papai,2016,April,34.0,375.0,2016-04,Ahmadnagar
138,Rahata,Melon,2015,April,3.0,400.0,2015-04,Ahmadnagar
139,Rahata,Ginger (Fresh),2015,April,31.0,3242.0,2015-04,Ahmadnagar
140,Rahata,Ginger (Fresh),2016,April,39.0,1792.0,2016-04,Ahmadnagar
141,Rahata,Potato,2015,April,1467.0,696.0,2015-04,Ahmadnagar
142,Rahata,Potato,2016,April,851.0,1392.0,2016-04,Ahmadnagar
143,Rahata,Beet Root,2016,April,17.0,1022.0,2016-04,Ahmadnagar
144,Rahata,Ladies Finger,2015,April,86.0,1767.0,2015-04,Ahmadnagar
145,Rahata,Ladies Finger,2016,April,83.0,2564.0,2016-04,Ahmadnagar
146,Rahata,Bottle Gourd,2015,April,196.0,462.0,2015-04,Ahmadnagar
147,Rahata,Bottle Gourd,2016,April,60.0,1930.0,2016-04,Ahmadnagar
148,Rahata,Dhemse,2016,April,1.0,2000.0,2016-04,Ahmadnagar
149,Rahata,Flower,2016,April,158.0,1583.0,2016-04,Ahmadnagar
150,Rahata,Carrot,2015,April,9.0,1650.0,2015-04,Ahmadnagar
151,Rahata,Carrot,2016,April,34.0,1327.0,2016-04,Ahmadnagar
152,Rahata,Cluster Bean,2015,April,28.0,2640.0,2015-04,Ahmadnagar
153,Rahata,Cluster Bean,2016,April,16.0,5000.0,2016-04,Ahmadnagar
154,Rahata,Ghevda,2015,April,9.0,3938.0,2015-04,Ahmadnagar
155,Rahata,Ghevda,2016,April,7.0,,2016-04,Ahmadnagar
156,Rahata,Mango(Raw),2015,April,13.0,1500.0,2015-04,Ahmadnagar
157,Rahata,Mango(Raw),2016,April,22.0,2088.0,2016-04,Ahmadnagar
158,Rahata,Cucumber,2015,April,124.0,611.0,2015-04,Ahmadnagar
159,Rahata,Cucumber,2016,April,73.0,1733.0,2016-04,Ahmadnagar
160,Rahata,Onion,2015,April,107650.0,906.0,2015-04,Ahmadnagar
161,Rahata,Onion,2016,April,64671.0,619.0,2016-04,Ahmadnagar
162,Rahata,Bitter Gourd,2015,April,20.0,2671.0,2015-04,Ahmadnagar
163,Rahata,Bitter Gourd,2016,April,5.0,,2016-04,Ahmadnagar
164,Rahata,Cabbage,2015,April,900.0,5.0,2015-04,Ahmadnagar
165,Rahata,Cabbage,2016,April,302.0,550.0,2016-04,Ahmadnagar
166,Rahata,Coriander ,2015,April,100.0,4.0,2015-04,Ahmadnagar
167,Rahata,Coriander  ,2016,April,1400.0,18.0,2016-04,Ahmadnagar
168,Rahata,Garlic,2015,April,57.0,2915.0,2015-04,Ahmadnagar
169,Rahata,Garlic,2016,April,68.0,4767.0,2016-04,Ahmadnagar
170,Rahata,Math (Bhaji),2016,April,400.0,20.0,2016-04,Ahmadnagar
171,Rahata,Capsicum,2015,April,46.0,2135.0,2015-04,Ahmadnagar
172,Rahata,Capsicum,2016,April,124.0,2317.0,2016-04,Ahmadnagar
173,Rahata,Spinach,2015,April,250.0,5.0,2015-04,Ahmadnagar
174,Rahata,Shevga,2015,April,29.0,1945.0,2015-04,Ahmadnagar
175,Rahata,Shevga,2016,April,66.0,675.0,2016-04,Ahmadnagar
176,Rahata,Tomato,2015,April,281.0,869.0,2015-04,Ahmadnagar
177,Rahata,Tomato,2016,April,287.0,558.0,2016-04,Ahmadnagar
178,Rahata,Small Gourd,2015,April,6.0,2300.0,2015-04,Ahmadnagar
179,Rahata,Small Gourd,2016,April,4.0,2750.0,2016-04,Ahmadnagar
180,Rahata,Brinjal,2015,April,77.0,762.0,2015-04,Ahmadnagar
181,Rahata,Brinjal,2016,April,79.0,1533.0,2016-04,Ahmadnagar
182,Rahata,Green Chilli,2015,April,133.0,4554.0,2015-04,Ahmadnagar
183,Rahata,Green Chilli,2016,April,197.0,5136.0,2016-04,Ahmadnagar
184,Rahuri,Bajri,2015,April,42.0,1380.0,2015-04,Ahmadnagar
185,Rahuri,Wheat(Husked),2015,April,2403.0,1450.0,2015-04,Ahmadnagar
186,Rahuri,Sorgum(Jawar),2015,April,18.0,1583.0,2015-04,Ahmadnagar
187,Rahuri,Maize,2015,April,26.0,1310.0,2015-04,Ahmadnagar
188,Rahuri,Gram,2015,April,328.0,3333.0,2015-04,Ahmadnagar
189,Rahuri,Chikoo,2016,April,475.0,1383.0,2016-04,Ahmadnagar
190,Rahuri,Pomegranate,2016,April,496.0,2573.0,2016-04,Ahmadnagar
191,Rahuri,Grapes,2016,April,66.0,2389.0,2016-04,Ahmadnagar
192,Rahuri,Melon,2016,April,1301.0,631.0,2016-04,Ahmadnagar
193,Rahuri,Kharbuj,2016,April,567.0,1178.0,2016-04,Ahmadnagar
194,Rahuri,Onion,2015,April,123030.0,739.0,2015-04,Ahmadnagar
195,Rahuri-Vambori,Bajri,2015,April,87.0,1422.0,2015-04,Ahmadnagar
196,Rahuri-Vambori,Bajri,2016,April,20.0,1739.0,2016-04,Ahmadnagar
197,Rahuri-Vambori,Wheat(Husked),2015,April,2494.0,1679.0,2015-04,Ahmadnagar
198,Rahuri-Vambori,Wheat(Husked),2016,April,321.0,1700.0,2016-04,Ahmadnagar
199,Rahuri-Vambori,Sorgum(Jawar),2015,April,830.0,1377.0,2015-04,Ahmadnagar
200,Rahuri-Vambori,Sorgum(Jawar),2016,April,551.0,1720.0,2016-04,Ahmadnagar
201,Rahuri-Vambori,Maize,2015,April,54.0,1276.0,2015-04,Ahmadnagar
202,Rahuri-Vambori,Maize,2016,April,7.0,1298.0,2016-04,Ahmadnagar
203,Rahuri-Vambori,Gram,2015,April,1089.0,3561.0,2015-04,Ahmadnagar
204,Rahuri-Vambori,Gram,2016,April,1038.0,5467.0,2016-04,Ahmadnagar
205,Rahuri-Vambori,Matki,2016,April,1.0,6500.0,2016-04,Ahmadnagar
206,Rahuri-Vambori,Green Gram,2015,April,3.0,7600.0,2015-04,Ahmadnagar
207,Rahuri-Vambori,Green Gram,2016,April,7.0,7194.0,2016-04,Ahmadnagar
208,Rahuri-Vambori,Pigeon Pea (Tur),2015,April,63.0,5115.0,2015-04,Ahmadnagar
209,Rahuri-Vambori,Pigeon Pea (Tur),2016,April,19.0,7484.0,2016-04,Ahmadnagar
210,Rahuri-Vambori,Ground Nut Pods (Dry),2015,April,33.0,3601.0,2015-04,Ahmadnagar
211,Rahuri-Vambori,Ground Nut Pods (Dry),2016,April,1.0,5001.0,2016-04,Ahmadnagar
212,Rahuri-Vambori,Soybean,2015,April,149.0,3357.0,2015-04,Ahmadnagar
213,Rahuri-Vambori,Soybean,2016,April,80.0,3418.0,2016-04,Ahmadnagar
214,Rahuri-Vambori,Sunflower,2015,April,30.0,2908.0,2015-04,Ahmadnagar
215,Rahuri-Vambori,Onion,2015,April,32627.0,869.0,2015-04,Ahmadnagar
216,Rahuri-Vambori,Onion,2016,April,32938.0,515.0,2016-04,Ahmadnagar
217,Sangamner,Bajri,2015,April,883.0,1540.0,2015-04,Ahmadnagar
218,Sangamner,Bajri,2016,April,1361.0,1866.0,2016-04,Ahmadnagar
219,Sangamner,Wheat(Husked),2015,April,879.0,1734.0,2015-04,Ahmadnagar
220,Sangamner,Wheat(Husked),2016,April,958.0,1796.0,2016-04,Ahmadnagar
221,Sangamner,Sorgum(Jawar),2015,April,268.0,2054.0,2015-04,Ahmadnagar
222,Sangamner,Sorgum(Jawar),2016,April,714.0,1891.0,2016-04,Ahmadnagar
223,Sangamner,Maize,2015,April,163.0,1402.0,2015-04,Ahmadnagar
224,Sangamner,Gram,2015,April,279.0,3744.0,2015-04,Ahmadnagar
225,Sangamner,Gram,2016,April,606.0,5087.0,2016-04,Ahmadnagar
226,Sangamner,Horse Gram,2015,April,2.0,3200.0,2015-04,Ahmadnagar
227,Sangamner,Matki,2016,April,3.0,7000.0,2016-04,Ahmadnagar
228,Sangamner,Green Gram,2015,April,23.0,6320.0,2015-04,Ahmadnagar
229,Sangamner,Pigeon Pea (Tur),2016,April,47.0,7000.0,2016-04,Ahmadnagar
230,Sangamner,Soybean,2015,April,7.0,4100.0,2015-04,Ahmadnagar
231,Sangamner,Soybean,2016,April,305.0,3869.0,2016-04,Ahmadnagar
232,Sangamner,Pomegranate,2015,April,832.0,7250.0,2015-04,Ahmadnagar
233,Sangamner,Pomegranate,2016,April,4480.0,5341.0,2016-04,Ahmadnagar
234,Sangamner,Onion,2015,April,,908.0,2015-04,Ahmadnagar
235,Sangamner,Onion,2016,April,195815.0,757.0,2016-04,Ahmadnagar
236,Sangamner,Tomato,2015,April,,1711.0,2015-04,Ahmadnagar
237,Sangamner,Tomato,2016,April,,969.0,2016-04,Ahmadnagar
238,Shevgaon,Bajri,2015,April,216.0,1267.0,2015-04,Ahmadnagar
239,Shevgaon,Bajri,2016,April,508.0,1832.0,2016-04,Ahmadnagar
240,Shevgaon,Wheat(Husked),2015,April,1472.0,1549.0,2015-04,Ahmadnagar
241,Shevgaon,Wheat(Husked),2016,April,606.0,1764.0,2016-04,Ahmadnagar
242,Shevgaon,Sorgum(Jawar),2015,April,1928.0,1439.0,2015-04,Ahmadnagar
243,Shevgaon,Sorgum(Jawar),2016,April,,2033.0,2016-04,Ahmadnagar
244,Shevgaon,Gram,2015,April,1097.0,3581.0,2015-04,Ahmadnagar
245,Shevgaon,Gram,2016,April,1328.0,5115.0,2016-04,Ahmadnagar
246,Shevgaon,Pigeon Pea (Tur),2016,April,13.0,8200.0,2016-04,Ahmadnagar
247,Shevgaon,Onion,2016,April,2847.0,775.0,2016-04,Ahmadnagar
248,Shevgaon-Bodhegaon,Bajri,2015,April,887.0,1156.0,2015-04,Ahmadnagar
249,Shevgaon-Bodhegaon,Bajri,2016,April,564.0,1704.0,2016-04,Ahmadnagar
250,Shevgaon-Bodhegaon,Wheat(Husked),2015,April,700.0,1573.0,2015-04,Ahmadnagar
251,Shevgaon-Bodhegaon,Wheat(Husked),2016,April,113.0,1908.0,2016-04,Ahmadnagar
252,Shevgaon-Bodhegaon,Sorgum(Jawar),2015,April,,1439.0,2015-04,Ahmadnagar
253,Shevgaon-Bodhegaon,Sorgum(Jawar),2016,April,2467.0,1966.0,2016-04,Ahmadnagar
254,Shevgaon-Bodhegaon,Gram,2015,April,620.0,3348.0,2015-04,Ahmadnagar
255,Shevgaon-Bodhegaon,Gram,2016,April,607.0,5148.0,2016-04,Ahmadnagar
256,Shevgaon-Bodhegaon,Pigeon Pea (Tur),2015,April,97.0,4947.0,2015-04,Ahmadnagar
257,Shevgaon-Bodhegaon,Pigeon Pea (Tur),2016,April,17.0,8560.0,2016-04,Ahmadnagar
258,Shrirampur,Bajri,2015,April,270.0,1326.0,2015-04,Ahmadnagar
259,Shrirampur,Bajri,2016,April,37.0,1795.0,2016-04,Ahmadnagar
260,Shrirampur,Wheat(Husked),2015,April,,1778.0,2015-04,Ahmadnagar
261,Shrirampur,Wheat(Husked),2016,April,817.0,1852.0,2016-04,Ahmadnagar
262,Shrirampur,Sorgum(Jawar),2015,April,1221.0,1667.0,2015-04,Ahmadnagar
263,Shrirampur,Sorgum(Jawar),2016,April,1120.0,1779.0,2016-04,Ahmadnagar
264,Shrirampur,Maize,2015,April,323.0,1168.0,2015-04,Ahmadnagar
265,Shrirampur,Maize,2016,April,119.0,1373.0,2016-04,Ahmadnagar
266,Shrirampur,Gram,2015,April,1842.0,3551.0,2015-04,Ahmadnagar
267,Shrirampur,Gram,2016,April,906.0,5307.0,2016-04,Ahmadnagar
268,Shrirampur,Pigeon Pea (Tur),2015,April,10.0,4059.0,2015-04,Ahmadnagar
269,Shrirampur,Pigeon Pea (Tur),2016,April,8.0,6813.0,2016-04,Ahmadnagar
270,Shrirampur,Black Gram,2016,April,1.0,7000.0,2016-04,Ahmadnagar
271,Shrirampur,Safflower,2015,April,1.0,2401.0,2015-04,Ahmadnagar
272,Shrirampur,Soybean,2015,April,57.0,3431.0,2015-04,Ahmadnagar
273,Shrirampur,Soybean,2016,April,6.0,3926.0,2016-04,Ahmadnagar
274,Shrirampur,Mango,2015,April,99.0,3958.0,2015-04,Ahmadnagar
275,Shrirampur,Mango,2016,April,122.0,4286.0,2016-04,Ahmadnagar
276,Shrirampur,Chikoo,2015,April,887.0,1258.0,2015-04,Ahmadnagar
277,Shrirampur,Chikoo,2016,April,629.0,1387.0,2016-04,Ahmadnagar
278,Shrirampur,Pomegranate,2015,April,17.0,4000.0,2015-04,Ahmadnagar
279,Shrirampur,Pomegranate,2016,April,78.0,3091.0,2016-04,Ahmadnagar
280,Shrirampur,Grapes,2015,April,98.0,3103.0,2015-04,Ahmadnagar
281,Shrirampur,Grapes,2016,April,60.0,3000.0,2016-04,Ahmadnagar
282,Shrirampur,Water Melon,2015,April,391.0,792.0,2015-04,Ahmadnagar
283,Shrirampur,Water Melon,2016,April,332.0,900.0,2016-04,Ahmadnagar
284,Shrirampur,Lemon,2015,April,146.0,3348.0,2015-04,Ahmadnagar
285,Shrirampur,Lemon,2016,April,80.0,3250.0,2016-04,Ahmadnagar
286,Shrirampur,Mosambi,2015,April,65.0,2889.0,2015-04,Ahmadnagar
287,Shrirampur,Mosambi,2016,April,7.0,3000.0,2016-04,Ahmadnagar
288,Shrirampur,Papai,2015,April,53.0,904.0,2015-04,Ahmadnagar
289,Shrirampur,Papai,2016,April,28.0,600.0,2016-04,Ahmadnagar
290,Shrirampur,Orange,2015,April,24.0,1517.0,2015-04,Ahmadnagar
291,Shrirampur,Ginger (Fresh),2015,April,283.0,3000.0,2015-04,Ahmadnagar
292,Shrirampur,Ginger (Fresh),2016,April,283.0,1864.0,2016-04,Ahmadnagar
293,Shrirampur,Potato,2015,April,1950.0,921.0,2015-04,Ahmadnagar
294,Shrirampur,Potato,2016,April,1820.0,1189.0,2016-04,Ahmadnagar
295,Shrirampur,Ladies Finger,2015,April,183.0,1683.0,2015-04,Ahmadnagar
296,Shrirampur,Ladies Finger,2016,April,157.0,2115.0,2016-04,Ahmadnagar
297,Shrirampur,Bottle Gourd,2015,April,84.0,621.0,2015-04,Ahmadnagar
298,Shrirampur,Bottle Gourd,2016,April,56.0,900.0,2016-04,Ahmadnagar
299,Shrirampur,Flower,2015,April,143.0,513.0,2015-04,Ahmadnagar
300,Shrirampur,Flower,2016,April,114.0,1024.0,2016-04,Ahmadnagar
301,Shrirampur,Carrot,2015,April,6.0,1000.0,2015-04,Ahmadnagar
302,Shrirampur,Carrot,2016,April,27.0,957.0,2016-04,Ahmadnagar
303,Shrirampur,Cluster Bean,2015,April,34.0,2025.0,2015-04,Ahmadnagar
304,Shrirampur,Cluster Bean,2016,April,28.0,3944.0,2016-04,Ahmadnagar
305,Shrirampur,Ghosali(Bhaji),2015,April,3.0,600.0,2015-04,Ahmadnagar
306,Shrirampur,Mango(Raw),2015,April,79.0,995.0,2015-04,Ahmadnagar
307,Shrirampur,Mango(Raw),2016,April,83.0,2570.0,2016-04,Ahmadnagar
308,Shrirampur,Cucumber,2015,April,257.0,650.0,2015-04,Ahmadnagar
309,Shrirampur,Cucumber,2016,April,166.0,1289.0,2016-04,Ahmadnagar
310,Shrirampur,Onion,2015,April,104438.0,1032.0,2015-04,Ahmadnagar
311,Shrirampur,Onion,2016,April,90310.0,625.0,2016-04,Ahmadnagar
312,Shrirampur,Bitter Gourd,2015,April,48.0,2782.0,2015-04,Ahmadnagar
313,Shrirampur,Bitter Gourd,2016,April,29.0,3139.0,2016-04,Ahmadnagar
314,Shrirampur,Cabbage,2015,April,114.0,408.0,2015-04,Ahmadnagar
315,Shrirampur,Cabbage,2016,April,87.0,765.0,2016-04,Ahmadnagar
316,Shrirampur,Garlic,2015,April,107.0,2875.0,2015-04,Ahmadnagar
317,Shrirampur,Garlic,2016,April,96.0,4333.0,2016-04,Ahmadnagar
318,Shrirampur,Capsicum,2015,April,210.0,1785.0,2015-04,Ahmadnagar
319,Shrirampur,Capsicum,2016,April,166.0,1793.0,2016-04,Ahmadnagar
